"No.","Time","Source","Destination","Protocol","Length","Info"
"9577","22.336771","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"9578","22.336864","172.107.234.38","192.168.1.15","UDP","98","50001  >  60024 Len=56"
"9579","22.337543","103.4.158.168","192.168.1.15","UDP","91","9155  >  56534 Len=49"
"9580","22.338966","213.179.200.216","192.168.1.15","UDP","244","50002  >  58525 Len=202"
"9581","22.339486","103.4.158.168","192.168.1.15","UDP","98","9155  >  56534 Len=56"
"9582","22.342813","192.168.1.15","172.107.234.38","UDP","1176","60024  >  50001 Len=1134"
"9583","22.342926","192.168.1.15","172.107.234.38","UDP","1177","60024  >  50001 Len=1135"
"9584","22.342984","192.168.1.15","172.107.234.38","UDP","1177","60024  >  50001 Len=1135"
"9585","22.343037","192.168.1.15","172.107.234.38","UDP","1177","60024  >  50001 Len=1135"
"9586","22.343097","192.168.1.15","172.107.234.38","UDP","1177","60024  >  50001 Len=1135"
"9587","22.348143","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9588","22.356140","213.179.200.216","192.168.1.15","UDP","250","50002  >  58525 Len=208"
"9589","22.358403","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"9590","22.364443","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9591","22.373878","213.179.200.216","192.168.1.15","UDP","247","50002  >  58525 Len=205"
"9592","22.375276","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9593","22.375401","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9594","22.375438","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9595","22.375609","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9596","22.385446","192.168.1.14","192.168.1.255","UDP","305","54915  >  54915 Len=263"
"9597","22.386199","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9598","22.391299","184.22.84.141","192.168.1.15","UDP","95","9237  >  56534 Len=53"
"9599","22.392310","171.97.100.143","192.168.1.15","UDP","87","9794  >  56534 Len=45"
"9600","22.396230","58.8.226.255","192.168.1.15","UDP","95","9273  >  56534 Len=53"
"9601","22.399000","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"9602","22.399782","125.24.183.140","192.168.1.15","UDP","87","9042  >  56534 Len=45"
"9603","22.401672","192.168.1.15","184.22.84.141","UDP","52","56534  >  9237 Len=10"
"9604","22.401730","192.168.1.15","171.97.100.143","UDP","52","56534  >  9794 Len=10"
"9605","22.401845","192.168.1.15","125.24.183.140","UDP","52","56534  >  9042 Len=10"
"9606","22.401861","192.168.1.15","58.8.226.255","UDP","52","56534  >  9273 Len=10"
"9607","22.407869","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9608","22.407961","192.168.1.15","172.107.234.38","UDP","1082","60024  >  50001 Len=1040"
"9609","22.407991","192.168.1.15","172.107.234.38","UDP","1083","60024  >  50001 Len=1041"
"9610","22.408019","192.168.1.15","172.107.234.38","UDP","1083","60024  >  50001 Len=1041"
"9611","22.408069","192.168.1.15","172.107.234.38","UDP","1083","60024  >  50001 Len=1041"
"9612","22.414766","125.24.183.140","192.168.1.15","UDP","60","9042  >  56534 Len=10"
"9613","22.416128","213.179.200.216","192.168.1.15","UDP","229","50002  >  58525 Len=187"
"9614","22.416250","103.4.158.168","192.168.1.15","UDP","90","9155  >  56534 Len=48"
"9615","22.420337","184.22.84.141","192.168.1.15","UDP","60","9237  >  56534 Len=10"
"9616","22.421872","58.8.226.255","192.168.1.15","UDP","60","9273  >  56534 Len=10"
"9617","22.423397","171.97.100.143","192.168.1.15","UDP","60","9794  >  56534 Len=10"
"9618","22.424124","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9619","22.424922","223.205.231.117","192.168.1.15","UDP","60","9984  >  56534 Len=10"
"9620","22.436425","103.4.158.168","192.168.1.15","UDP","91","9155  >  56534 Len=49"
"9621","22.439941","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"9622","22.441903","192.168.1.15","223.205.231.117","UDP","52","56534  >  9984 Len=10"
"9623","22.445924","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9624","22.446023","192.168.1.15","172.107.234.38","UDP","1252","60024  >  50001 Len=1210"
"9625","22.446065","192.168.1.15","172.107.234.38","UDP","1252","60024  >  50001 Len=1210"
"9626","22.446154","192.168.1.15","172.107.234.38","UDP","1252","60024  >  50001 Len=1210"
"9627","22.446163","192.168.1.15","172.107.234.38","UDP","1252","60024  >  50001 Len=1210"
"9628","22.451321","192.168.1.15","172.107.234.38","UDP","1252","60024  >  50001 Len=1210"
"9629","22.451343","192.168.1.15","172.107.234.38","UDP","1253","60024  >  50001 Len=1211"
"9630","22.457306","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"9631","22.467599","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9632","22.472692","172.107.234.38","192.168.1.15","UDP","102","50001  >  60024 Len=60"
"9633","22.474789","213.179.200.216","192.168.1.15","UDP","253","50002  >  58525 Len=211"
"9634","22.478433","192.168.1.15","172.107.234.38","UDP","1021","60024  >  50001 Len=979"
"9635","22.478450","192.168.1.15","172.107.234.38","UDP","1021","60024  >  50001 Len=979"
"9636","22.478463","192.168.1.15","172.107.234.38","UDP","1021","60024  >  50001 Len=979"
"9637","22.478468","192.168.1.15","172.107.234.38","UDP","1022","60024  >  50001 Len=980"
"9638","22.481421","192.168.1.15","184.22.84.141","UDP","91","56534  >  9237 Len=49"
"9639","22.481444","192.168.1.15","103.4.158.167","UDP","99","56534  >  9155 Len=57"
"9640","22.481506","192.168.1.15","171.97.100.143","UDP","91","56534  >  9794 Len=49"
"9641","22.481518","192.168.1.15","103.4.158.179","UDP","99","56534  >  9155 Len=57"
"9642","22.481598","192.168.1.15","223.205.231.117","UDP","91","56534  >  9984 Len=49"
"9643","22.481624","192.168.1.15","103.4.158.175","UDP","99","56534  >  9155 Len=57"
"9644","22.481703","192.168.1.15","103.4.158.175","UDP","99","56534  >  9155 Len=57"
"9645","22.481728","192.168.1.15","125.24.183.140","UDP","91","56534  >  9042 Len=49"
"9646","22.481815","192.168.1.15","58.8.226.255","UDP","91","56534  >  9273 Len=49"
"9647","22.483748","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9648","22.485120","103.4.158.168","192.168.1.15","UDP","90","9155  >  56534 Len=48"
"9649","22.491226","223.205.231.117","192.168.1.15","UDP","95","9984  >  56534 Len=53"
"9650","22.498922","213.179.200.216","192.168.1.15","UDP","247","50002  >  58525 Len=205"
"9651","22.500383","192.168.1.15","223.205.231.117","UDP","52","56534  >  9984 Len=10"
"9652","22.505544","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9653","22.510386","103.4.158.168","192.168.1.15","UDP","98","9155  >  56534 Len=56"
"9654","22.510948","192.168.1.15","172.107.234.38","UDP","1105","60024  >  50001 Len=1063"
"9655","22.511020","192.168.1.15","172.107.234.38","UDP","1105","60024  >  50001 Len=1063"
"9656","22.511040","192.168.1.15","172.107.234.38","UDP","1105","60024  >  50001 Len=1063"
"9657","22.517406","213.179.200.216","192.168.1.15","UDP","253","50002  >  58525 Len=211"
"9658","22.527417","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9659","22.530253","223.205.231.117","192.168.1.15","UDP","60","9984  >  56534 Len=10"
"9660","22.540684","213.179.200.216","192.168.1.15","UDP","248","50002  >  58525 Len=206"
"9661","22.542272","192.168.1.15","172.107.234.38","RTCP","118","Sender Report   Extended report (RFC 3611)   [Malformed Packet]"
"9662","22.543287","192.168.1.15","162.159.137.234","TLSv1.2","141","Application Data"
"9663","22.543536","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9664","22.543636","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9665","22.543669","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9666","22.543798","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9667","22.546659","103.4.158.168","192.168.1.15","UDP","91","9155  >  56534 Len=49"
"9668","22.546659","162.159.137.234","192.168.1.15","TCP","60","443  >  50797 [ACK] Seq=115 Ack=1428 Win=69 Len=0"
"9669","22.549007","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9670","22.549040","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9671","22.549115","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9672","22.549144","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9673","22.549175","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9674","22.553907","192.168.1.15","213.179.200.216","UDP","194","58525  >  50002 Len=152"
"9675","22.554471","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9676","22.554496","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9677","22.554507","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9678","22.558859","213.179.200.216","192.168.1.15","UDP","237","50002  >  58525 Len=195"
"9679","22.560261","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9680","22.560764","192.168.1.15","172.107.234.38","UDP","1241","60024  >  50001 Len=1199"
"9681","22.565924","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9682","22.569310","192.168.1.15","213.179.200.216","UDP","70","58525  >  50002 Len=28"
"9683","22.569460","192.168.1.15","213.179.200.216","UDP","70","58525  >  50002 Len=28"
"9684","22.569474","192.168.1.15","213.179.200.216","UDP","94","58525  >  50002 Len=52"
"9685","22.575531","172.107.234.38","192.168.1.15","UDP","102","50001  >  60024 Len=60"
"9686","22.575711","192.168.1.15","213.179.200.216","UDP","194","58525  >  50002 Len=152"
"9687","22.576759","192.168.1.15","172.107.234.38","UDP","1234","60024  >  50001 Len=1192"
"9688","22.576913","192.168.1.15","172.107.234.38","UDP","1234","60024  >  50001 Len=1192"
"9689","22.576922","213.179.200.216","192.168.1.15","UDP","234","50002  >  58525 Len=192"
"9690","22.577061","192.168.1.15","172.107.234.38","UDP","1234","60024  >  50001 Len=1192"
"9691","22.577086","192.168.1.15","172.107.234.38","UDP","1234","60024  >  50001 Len=1192"
"9692","22.577113","192.168.1.15","172.107.234.38","UDP","1234","60024  >  50001 Len=1192"
"9693","22.579677","223.205.231.117","192.168.1.15","UDP","95","9984  >  56534 Len=53"
"9694","22.582595","184.22.84.141","192.168.1.15","UDP","95","9237  >  56534 Len=53"
"9695","22.582933","192.168.1.15","172.107.234.38","UDP","1234","60024  >  50001 Len=1192"
"9696","22.583060","192.168.1.15","172.107.234.38","UDP","1234","60024  >  50001 Len=1192"
"9697","22.586807","171.97.100.143","192.168.1.15","UDP","87","9794  >  56534 Len=45"
"9698","22.588013","58.8.226.255","192.168.1.15","UDP","95","9273  >  56534 Len=53"
"9699","22.588176","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9700","22.590263","103.4.158.168","192.168.1.15","UDP","90","9155  >  56534 Len=48"
"9701","22.591765","125.24.183.140","192.168.1.15","UDP","87","9042  >  56534 Len=45"
"9702","22.598566","192.168.1.15","192.168.1.26","TCP","164","61178  >  8009 [PSH, ACK] Seq=441 Ack=441 Win=1026 Len=110 [TCP segment of a reassembled PDU]"
"9703","22.601280","213.179.200.216","192.168.1.15","UDP","234","50002  >  58525 Len=192"
"9704","22.601281","192.168.1.26","192.168.1.15","TCP","164","8009  >  61178 [PSH, ACK] Seq=441 Ack=551 Win=245 Len=110 [TCP segment of a reassembled PDU]"
"9705","22.612942","192.168.1.15","184.22.84.141","UDP","91","56534  >  9237 Len=49"
"9706","22.613026","192.168.1.15","103.4.158.167","UDP","99","56534  >  9155 Len=57"
"9707","22.613053","192.168.1.15","171.97.100.143","UDP","91","56534  >  9794 Len=49"
"9708","22.613103","192.168.1.15","103.4.158.179","UDP","99","56534  >  9155 Len=57"
"9709","22.613129","192.168.1.15","223.205.231.117","UDP","91","56534  >  9984 Len=49"
"9710","22.613169","192.168.1.15","103.4.158.175","UDP","99","56534  >  9155 Len=57"
"9711","22.613198","192.168.1.15","103.4.158.175","UDP","99","56534  >  9155 Len=57"
"9712","22.613236","192.168.1.15","125.24.183.140","UDP","91","56534  >  9042 Len=49"
"9713","22.613271","192.168.1.15","58.8.226.255","UDP","91","56534  >  9273 Len=49"
"9714","22.614497","192.168.1.15","213.179.200.216","UDP","208","58525  >  50002 Len=166"
"9715","22.614708","192.168.1.15","213.179.200.216","UDP","223","58525  >  50002 Len=181"
"9716","22.614770","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9717","22.614827","192.168.1.15","172.107.234.38","UDP","1215","60024  >  50001 Len=1173"
"9718","22.614883","192.168.1.15","172.107.234.38","UDP","1215","60024  >  50001 Len=1173"
"9719","22.614952","192.168.1.15","172.107.234.38","UDP","1215","60024  >  50001 Len=1173"
"9720","22.615217","192.168.1.15","172.107.234.38","UDP","1216","60024  >  50001 Len=1174"
"9721","22.615269","192.168.1.15","172.107.234.38","UDP","1216","60024  >  50001 Len=1174"
"9722","22.619357","213.179.200.216","192.168.1.15","UDP","229","50002  >  58525 Len=187"
"9723","22.625336","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9724","22.636418","192.168.1.15","213.179.200.216","UDP","266","58525  >  50002 Len=224"
"9725","22.641233","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9726","22.641256","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9727","22.641266","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9728","22.641321","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9729","22.641697","192.168.1.15","192.168.1.26","TCP","54","61178  >  8009 [ACK] Seq=551 Ack=551 Win=1025 Len=0"
"9730","22.643034","213.179.200.216","192.168.1.15","UDP","235","50002  >  58525 Len=193"
"9731","22.646620","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9732","22.646687","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"9733","22.658218","192.168.1.15","213.179.200.216","UDP","260","58525  >  50002 Len=218"
"9734","22.660958","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"9735","22.667524","162.159.135.234","192.168.1.15","TLSv1.2","227","Application Data"
"9736","22.668392","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9737","22.671217","103.4.158.168","192.168.1.15","UDP","90","9155  >  56534 Len=48"
"9738","22.672997","fe80::1","fe80::f0b6:855d:341c:e026","ICMPv6","86","Neighbor Solicitation for fe80::f0b6:855d:341c:e026 from 2c:9d:1e:21:65:b2"
"9739","22.673047","fe80::f0b6:855d:341c:e026","fe80::1","ICMPv6","86","Neighbor Advertisement fe80::f0b6:855d:341c:e026 (sol, ovr) is at 38:d5:47:0f:44:12"
"9740","22.675551","192.168.1.15","213.179.200.216","UDP","226","58525  >  50002 Len=184"
"9741","22.679157","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"9742","22.679192","192.168.1.15","172.107.234.38","UDP","1065","60024  >  50001 Len=1023"
"9743","22.679237","192.168.1.15","172.107.234.38","UDP","1065","60024  >  50001 Len=1023"
"9744","22.679303","192.168.1.15","172.107.234.38","UDP","1066","60024  >  50001 Len=1024"
"9745","22.679327","192.168.1.15","172.107.234.38","UDP","1066","60024  >  50001 Len=1024"
"9746","22.684632","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9747","22.684655","192.168.1.15","172.107.234.38","UDP","1066","60024  >  50001 Len=1024"
"9748","22.684695","192.168.1.15","172.107.234.38","UDP","1066","60024  >  50001 Len=1024"
"9749","22.697276","192.168.1.15","213.179.200.216","UDP","253","58525  >  50002 Len=211"
"9750","22.701073","103.4.158.168","192.168.1.15","UDP","90","9155  >  56534 Len=48"
"9751","22.701418","103.4.158.168","192.168.1.15","UDP","98","9155  >  56534 Len=56"
"9752","22.702913","213.179.200.216","192.168.1.15","UDP","228","50002  >  58525 Len=186"
"9753","22.705612","103.4.158.168","192.168.1.15","UDP","91","9155  >  56534 Len=49"
"9754","22.706211","172.107.234.38","192.168.1.15","UDP","110","50001  >  60024 Len=68"
"9755","22.706381","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9756","22.706462","192.168.1.15","172.107.234.38","UDP","1121","60024  >  50001 Len=1079"
"9757","22.706519","192.168.1.15","172.107.234.38","UDP","1121","60024  >  50001 Len=1079"
"9758","22.706578","192.168.1.15","172.107.234.38","UDP","1121","60024  >  50001 Len=1079"
"9759","22.706619","192.168.1.15","172.107.234.38","UDP","1122","60024  >  50001 Len=1080"
"9760","22.707386","192.168.1.15","162.159.135.234","TCP","54","51523  >  443 [ACK] Seq=55 Ack=2078 Win=1022 Len=0"
"9761","22.711713","192.168.1.15","172.107.234.38","UDP","1122","60024  >  50001 Len=1080"
"9762","22.713609","192.168.1.15","213.179.200.216","UDP","256","58525  >  50002 Len=214"
"9763","22.721204","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"9764","22.728008","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9765","22.734931","192.168.1.15","213.179.200.216","UDP","249","58525  >  50002 Len=207"
"9766","22.743757","192.168.1.15","184.22.84.141","UDP","79","56534  >  9237 Len=37"
"9767","22.743914","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9768","22.743963","192.168.1.15","103.4.158.167","UDP","87","56534  >  9155 Len=45"
"9769","22.743997","192.168.1.15","172.107.234.38","UDP","1166","60024  >  50001 Len=1124"
"9770","22.744000","192.168.1.15","171.97.100.143","UDP","79","56534  >  9794 Len=37"
"9771","22.744045","192.168.1.15","103.4.158.179","UDP","87","56534  >  9155 Len=45"
"9772","22.744073","192.168.1.15","172.107.234.38","UDP","1167","60024  >  50001 Len=1125"
"9773","22.744091","192.168.1.15","223.205.231.117","UDP","79","56534  >  9984 Len=37"
"9774","22.744122","192.168.1.15","103.4.158.175","UDP","87","56534  >  9155 Len=45"
"9775","22.744129","192.168.1.15","172.107.234.38","UDP","1167","60024  >  50001 Len=1125"
"9776","22.744156","192.168.1.15","103.4.158.175","UDP","87","56534  >  9155 Len=45"
"9777","22.744181","192.168.1.15","172.107.234.38","UDP","1167","60024  >  50001 Len=1125"
"9778","22.744204","192.168.1.15","125.24.183.140","UDP","79","56534  >  9042 Len=37"
"9779","22.744241","192.168.1.15","58.8.226.255","UDP","79","56534  >  9273 Len=37"
